WorkoutTitle,ScheduledDate,RescheduledDate,WorkoutNotes,BlockValue,BlockUnits,BlockInstructions,BlockNotes,ExerciseTitle,ExerciseData,ExerciseNotes
2025-03-13,2025-03-13,,,0.00,,,,DB Walking lunges,"10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
2025-03-13,2025-03-13,,,0.00,,,,Seated cable lat pulldown - underhand grip,"12, 12, 12, 12 rep x 82.67, 99.21, 99.21, 99.21 kilogram",
2025-03-13,2025-03-13,,,0.00,,,,BW Plank,"10, 10, 10 rep x  ",
2025-03-13,2025-03-13,,,0.00,,,,Oblique Crunch,"12, 12, 12 rep x  ",
2025-03-11,2025-03-11,,,0.00,,,,BB Sumo deadlift,"6, 6, 6, 6, 6 rep x 176.37, 198.41, 198.41, 198.41, 198.41 kilogram",
2025-03-11,2025-03-11,,,0.00,,,,DB Pushpress,"8, 8, 8, 8, 8 rep x 27.56, 38.58, 38.58, 38.58, 38.58 kilogram",
2025-03-11,2025-03-11,,,0.00,,,,Cossack Squat,"8, 8, 8, 8 rep x  ",
2025-03-11,2025-03-11,,,0.00,,,,DB Chest supported row,"12, 12, 12, 12 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
2025-03-11,2025-03-11,,,0.00,,,,Wenning plank,"15, 15, 15 rep x  ",
2025-03-11,2025-03-11,,,0.00,,,,MB Russian twist,"10, 10, 10 rep x 26.46, 26.46, 26.46 kilogram",
2025-04-08,2025-04-08,,,0.00,,,,1-A Half kneeling landmine press,"10, 10, 8, 8, 8 rep x 22.05, 27.56, 33.07, 33.07, 33.07 kilogram",
2025-04-08,2025-04-08,,,0.00,,,,BB Pin Split Squat,"8, 8, 8, 8 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
2025-04-08,2025-04-08,,,0.00,,,,KB Plank Row,"10, 10, 10, 10 rep x 52.91, 52.91, 52.91, 52.91 kilogram",
2025-04-08,2025-04-08,,,0.00,,,,DB Chest supported row,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
2025-04-08,2025-04-08,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15 rep x  ",
2025-04-08,2025-04-08,,,0.00,,,,DB Farmers walk,"60, 60, 60, 60 meter x  kilogram",
2025-04-10,2025-04-10,,,0.00,,,,Trap bar deadlift, rep x  kilogram,
2025-04-10,2025-04-10,,,0.00,,,,DB Slight decline bechpress, rep x  kilogram,
2025-04-10,2025-04-10,,,0.00,,,,Bent over straight arm rope pulldown, rep x  kilogram,
2025-04-10,2025-04-10,,,0.00,,,,DB Slant Board Squat, rep x  kilogram,
2025-04-10,2025-04-10,,,0.00,,,,1-A Band triceps pushdown, rep x  kilogram,
2025-04-10,2025-04-10,,,0.00,,,,OH plate carry, meter x  kilogram,
2025-04-15,2025-04-15,,,0.00,,,,1-A Half kneeling landmine press,"10, 10, 8, 8, 8 rep x 22.05, 27.56, 33.07, 33.07, 33.07 kilogram",
2025-04-15,2025-04-15,,,0.00,,,,BB Pin Split Squat,"8, 8, 8, 8 rep x 88.18, 88.18, 88.18, 110.23 kilogram",
2025-04-15,2025-04-15,,,0.00,,,,KB Plank Row,"10, 10, 10, 10 rep x 52.91, 52.91, 52.91, 52.91 kilogram",
2025-04-15,2025-04-15,,,0.00,,,,DB Chest supported row,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
2025-04-15,2025-04-15,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15 rep x  ",
2025-04-15,2025-04-15,,,0.00,,,,DB Farmers walk,"60, 60, 60, 60 meter x 55.12, 55.12, 55.12, 55.12 kilogram",
2025-04-17,2025-04-17,,,0.00,,,,Trap bar deadlift,"10, 10, 8, 8, 8 rep x 198.41, 220.46, 242.51, 242.51, 242.51 kilogram",
2025-04-17,2025-04-17,,,0.00,,,,DB Slight decline bechpress,"8, 8, 8, 8 rep x 44.09, 49.6, 49.6, 49.6 kilogram",
2025-04-17,2025-04-17,,,0.00,,,,Bent over straight arm rope pulldown,"12, 12, 12, 12 rep x 77.16, 77.16, 77.16, 77.16 kilogram",
2025-04-17,2025-04-17,,,0.00,,,,DB Slant Board Squat,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
2025-04-17,2025-04-17,,,0.00,,,,1-A Band triceps pushdown,"15, 15, 15 rep x 44.09, 44.09, 44.09 kilogram",
2025-04-17,2025-04-17,,,0.00,,,,OH plate carry,"70, 70, 70, 70 meter x 44.09, 44.09, 44.09, 44.09 kilogram",
2025-04-24,2025-04-24,,,0.00,,,,Trap bar deadlift,"10, 10, 8, 8, 8 rep x 198.41, 220.46, 242.51, 242.51, 253.53 kilogram",
2025-04-24,2025-04-24,,,0.00,,,,DB Slight decline bechpress,"8, 8, 8, 8 rep x 44.09, 44.09, 49.6, 49.6 kilogram",
2025-04-24,2025-04-24,,,0.00,,,,Bent over straight arm rope pulldown,"12, 12, 12, 12 rep x 77.16, 77.16, 77.16, 77.16 kilogram",
2025-04-24,2025-04-24,,,0.00,,,,DB Slant Board Squat,"10, 10, 10 rep x 33.07, 44.09, 44.09 kilogram",
2025-04-24,2025-04-24,,,0.00,,,,1-A Band triceps pushdown,"15, 15, 15 rep x 44.09, 44.09, 44.09 kilogram",
2025-04-24,2025-04-24,,,0.00,,,,OH plate carry,"70, 70, 70, 70 meter x 44.09, 44.09, 44.09, 44.09 kilogram",
2025-04-22,2025-04-22,,,0.00,,,,1-A Half kneeling landmine press,"10, 10, 8, 8, 8 rep x 22.05, 27.56, 33.07, 33.07, 33.07 kilogram",
2025-04-22,2025-04-22,,,0.00,,,,BB Pin Split Squat,"8, 8, 8, 8 rep x 132.28, 132.28, 154.32, 154.32 kilogram",
2025-04-22,2025-04-22,,,0.00,,,,KB Plank Row,"10, 10, 10, 10 rep x 52.91, 52.91, 52.91, 52.91 kilogram",
2025-04-22,2025-04-22,,,0.00,,,,DB Chest supported row,"10, 10, 10 rep x 33.07, 38.58, 44.09 kilogram",
2025-04-22,2025-04-22,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15 rep x  ",
2025-04-22,2025-04-22,,,0.00,,,,DB Farmers walk,"60, 60, 60, 60 meter x 49.6, 49.6, 49.6, 49.6 kilogram",
2025-04-29,2025-04-29,,,0.00,,,,SSB Box squat,"10, 10, 8, 8, 8 rep x 154.32, 198.41, 220.46, 220.46, 220.46 kilogram",
2025-04-29,2025-04-29,,,0.00,,,,1-A DB OH press,"8, 8, 8, 8 rep x 27.56, 27.56, 27.56, 27.56 kilogram",
2025-04-29,2025-04-29,,,0.00,,,,Bird Dog Row,"10, 10, 10, 10 rep x 38.58, 44.09, 44.09, 44.09 kilogram",
2025-04-29,2025-04-29,,,0.00,,,,Goblet Bulgarian Split Squat,"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2025-04-29,2025-04-29,,,0.00,,,,KB Biceps curls,"12, 12, 6 rep x 26.46, 26.46, 26.46 kilogram",
2025-04-29,2025-04-29,,,0.00,,,,Lying leg raises,"10, 10, 10 rep x 13.23, 13.23, 13.23 kilogram",
2025-05-01,2025-05-01,,,0.00,,,,BB CG Benchpress,"10, 10, 5, 8, 8 rep x 110.23, 121.25, 132.28, 121.25, 121.25 kilogram",
2025-05-01,2025-05-01,,,0.00,,,,BB Rack pull,"8, 8, 8, 8 rep x 176.37, 198.41, 198.41, 198.41 kilogram",
2025-05-01,2025-05-01,,,0.00,,,,1-A Seated cable lat pulldown,"10, 10, 10, 10 rep x 49.6, 49.6, 49.6, 49.6 kilogram",
2025-05-01,2025-05-01,,,0.00,,,,DB Pullover (high hips),"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
2025-05-01,2025-05-01,,,0.00,,,,Band TKEs,"12, 12, 12 rep x 0, 0, 0 kilogram",Red band
2025-05-01,2025-05-01,,,0.00,,,,MB Over shoulder,"8, 8, 8 rep x  kilogram",
2025-05-06,2025-05-06,,,0.00,,,,SSB Box squat, rep x  kilogram,
2025-05-06,2025-05-06,,,0.00,,,,1-A DB OH press, rep x  kilogram,
2025-05-06,2025-05-06,,,0.00,,,,Bird Dog Row, rep x  kilogram,
2025-05-06,2025-05-06,,,0.00,,,,Goblet Bulgarian Split Squat, rep x  kilogram,
2025-05-06,2025-05-06,,,0.00,,,,KB Biceps curls, rep x  kilogram,
2025-05-06,2025-05-06,,,0.00,,,,Lying leg raises, rep x  kilogram,
2025-05-08,2025-05-08,,,0.00,,,,BB CG Benchpress,"10, 10, 6, 6, 8 rep x 121.25, 121.25, 121.25, 121.25, 110.23 kilogram",
2025-05-08,2025-05-08,,,0.00,,,,BB Rack pull,"8, 8, 8, 8 rep x 176.37, 198.41, 198.41, 198.41 kilogram",
2025-05-08,2025-05-08,,,0.00,,,,1-A Seated cable lat pulldown,"10, 10, 10, 10 rep x 66.14, 66.14, 66.14, 66.14 kilogram",
2025-05-08,2025-05-08,,,0.00,,,,DB Pullover (high hips),"10, 10, 10 rep x 33.07, 38.58, 44.09 kilogram",
2025-05-08,2025-05-08,,,0.00,,,,Band TKEs,"12, 12, 12 rep x 0, 0, 0 kilogram",
2025-05-08,2025-05-08,,,0.00,,,,MB Over shoulder,"8, 8, 8 rep x  kilogram",
2025-05-13,2025-05-13,,,0.00,,,,SSB Box squat,"10, 10, 8, 8, 8 rep x 176.37, 198.41, 220.46, 220.46, 220.46 kilogram",
2025-05-13,2025-05-13,,,0.00,,,,1-A DB OH press,"8, 8, 8, 8 rep x 27.56, 27.56, 27.56, 27.56 kilogram",
2025-05-13,2025-05-13,,,0.00,,,,Bird Dog Row,"10, 10, 10, 10 rep x 33.07, 44.09, 44.09, 44.09 kilogram",
2025-05-13,2025-05-13,,,0.00,,,,Goblet Bulgarian Split Squat,"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2025-05-13,2025-05-13,,,0.00,,,,KB Biceps curls,"12, 12, 10 rep x 26.46, 35.27, 35.27 kilogram",
2025-05-13,2025-05-13,,,0.00,,,,Lying leg raises,"10, 10, 10 rep x 13.23, 13.23, 13.23 kilogram",
2025-05-15,2025-05-15,,,0.00,,,,BB CG Benchpress,"10, 10, 8, 8, 8 rep x 110.23, 115.74, 121.25, 121.25, 121.25 kilogram",
2025-05-15,2025-05-15,,,0.00,,,,BB Rack pull,"8, 8, 8, 8 rep x 176.37, 198.41, 198.41, 198.41 kilogram",
2025-05-15,2025-05-15,,,0.00,,,,1-A Seated cable lat pulldown,"10, 10, 10, 10 rep x 66.14, 66.14, 66.14, 66.14 kilogram",
2025-05-15,2025-05-15,,,0.00,,,,DB Pullover (high hips),"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2025-05-15,2025-05-15,,,0.00,,,,Band TKEs,"12, 12, 12 rep x 0, 0, 0 kilogram",
2025-05-15,2025-05-15,,,0.00,,,,MB Over shoulder,"8, 8, 8 rep x  kilogram",
2025-05-20,2025-05-20,,,0.00,,,,Low handle trapbar deadlift,"6, 6, 4, 4, 4 rep x 198.41, 220.46, 242.51, 253.53, 253.53 kilogram",
2025-05-20,2025-05-20,,,0.00,,,,1-A Half kneeling DB press,"6, 6, 6, 6 rep x 33.07, 38.58, 38.58, 38.58 kilogram",
2025-05-20,2025-05-20,,,0.00,,,,Landmine split squat,"6, 6, 6 rep x 44.09, 66.14, 77.16 kilogram",
2025-05-20,2025-05-20,,,0.00,,,,Neutral pullups (90° hold),"1, 1, 1 rep x 30, 30, 30 time",
2025-05-20,2025-05-20,,,0.00,,,,Ring Hamstring Curl,"1, 1, 1 rep x  ",
2025-05-20,2025-05-20,,,0.00,,,,DB Farmers walk,"40, 40, 40 meter x 49.6, 49.6, 49.6 kilogram",
2025-05-22,2025-05-22,,,0.00,,,,BB Incline benchpress,"6, 6, 4, 4, 4 rep x 110.23, 121.25, 132.28, 132.28, 138.89 kilogram",
2025-05-22,2025-05-22,,,0.00,,,,BB Zercher box squat,"6, 6, 6, 6 rep x 138.89, 160.94, 182.98, 182.98 kilogram",
2025-05-22,2025-05-22,,,0.00,,,,BB 1-L Glute bridge,"8, 8, 8 rep x 110.23, 110.23, 110.23 kilogram",
2025-05-22,2025-05-22,,,0.00,,,,Neutral inverted rows,"10, 10, 10 rep x  ",
2025-05-22,2025-05-22,,,0.00,,,,DB Triceps rolling extensions,"15, 15, 15 rep x 27.56, 27.56, 27.56 kilogram",
2025-05-22,2025-05-22,,,0.00,,,,DB Side bends,"10, 10, 10 rep x 61.73, 61.73, 61.73 kilogram",
2025-05-29,2025-05-29,,,0.00,,,,BB Incline benchpress,"6, 6, 4, 4, 4 rep x 110.23, 110.23, 121.25, 121.25, 121.25 kilogram",
2025-05-29,2025-05-29,,,0.00,,,,BB Zercher box squat,"6, 6, 6, 6 rep x 160.94, 182.98, 194, 205.03 kilogram",
2025-05-29,2025-05-29,,,0.00,,,,BB 1-L Glute bridge,"8, 8, 8 rep x 110.23, 110.23, 110.23 kilogram",
2025-05-29,2025-05-29,,,0.00,,,,Neutral inverted rows,"10, 10, 10 rep x  ",
2025-05-29,2025-05-29,,,0.00,,,,DB Triceps rolling extensions,"15, 15, 15 rep x 27.56, 27.56, 27.56 kilogram",
2025-05-29,2025-05-29,,,0.00,,,,DB Side bends,"10, 10, 10 rep x 52.91, 52.91, 52.91 kilogram",
2025-05-27,2025-05-27,,,0.00,,,,Low handle trapbar deadlift,"6, 6, 4, 4, 4 rep x 220.46, 242.51, 253.53, 253.53, 253.53 kilogram",
2025-05-27,2025-05-27,,,0.00,,,,1-A Half kneeling DB press,"6, 6, 6, 6 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
2025-05-27,2025-05-27,,,0.00,,,,Landmine split squat,"6, 6, 6 rep x 66.14, 77.16, 77.16 kilogram",
2025-05-27,2025-05-27,,,0.00,,,,Neutral pullups (90° hold),"1, 1, 1 rep x 30, 30, 30 time",
2025-05-27,2025-05-27,,,0.00,,,,Ring Hamstring Curl,"1, 1, 1 rep x  ",
2025-05-27,2025-05-27,,,0.00,,,,DB Farmers walk,"40, 40, 40, 40 meter x 44.09, 44.09, 49.6, 49.6 kilogram",
W5T9,2023-11-21,,,0.00,,,,DB Glute bridge floor press, rep x  kilogram,
W5T9,2023-11-21,,,0.00,,,,Ring rows, rep x  kilogram,
W5T9,2023-11-21,,,0.00,,,,Band seated hamstring curls, rep x  ,
W5T9,2023-11-21,,,0.00,,,,BB CG Benchpress, rep x  kilogram,
W5T9,2023-11-21,,,0.00,,,,Fat bar deadlift, rep x  kilogram,
W5T9,2023-11-21,,,0.00,,,,Medball reverse lunges, rep x  kilogram,
W5T9,2023-11-21,,,0.00,,,,DB Farmers walk, meter x  kilogram,
2025-06-03,2025-06-03,,,0.00,,,,Low handle trapbar deadlift,"6, 6, 4, 4, 4 rep x 242.51, 264.55, 264.55, 264.55, 264.55 kilogram",
2025-06-03,2025-06-03,,,0.00,,,,1-A Half kneeling DB press,"6, 6, 6, 6 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
2025-06-03,2025-06-03,,,0.00,,,,Landmine split squat,"6, 6, 6 rep x 71.65, 71.65, 77.16 kilogram",
2025-06-03,2025-06-03,,,0.00,,,,Neutral pullups (90° hold),"1, 1, 1 rep x 30, 30, 30 time",
2025-06-03,2025-06-03,,,0.00,,,,Ring Hamstring Curl,"1, 1, 1 rep x  ",
2025-06-03,2025-06-03,,,0.00,,,,DB Farmers walk,"40, 40, 40 meter x 49.6, 49.6, 49.6 kilogram",
2025-06-05,2025-06-05,,,0.00,,,,BB Incline benchpress,"6, 6, 4, 4, 4 rep x 110.23, 121.25, 121.25, 121.25, 121.25 kilogram",
2025-06-05,2025-06-05,,,0.00,,,,BB Zercher box squat,"6, 6, 6, 6 rep x 160.94, 182.98, 194, 205.03 kilogram",
2025-06-05,2025-06-05,,,0.00,,,,BB 1-L Glute bridge,"8, 8, 8 rep x 49.6, 55.12, 55.12 kilogram",
2025-06-05,2025-06-05,,,0.00,,,,Neutral inverted rows,"10, 10, 10 rep x  ",
2025-06-05,2025-06-05,,,0.00,,,,DB Triceps rolling extensions,"15, 15, 15 rep x 27.56, 27.56, 27.56 kilogram",
2025-06-05,2025-06-05,,,0.00,,,,DB Side bends,"10, 10, 10 rep x 52.91, 52.91, 52.91 kilogram",
2025-06-10,2025-06-10,,,0.00,,,,BB Seated OH press - back supported,"6, 6, 4, 4, 4 rep x 66.14, 77.16, 83.77, 83.77, 83.77 kilogram",
2025-06-10,2025-06-10,,,0.00,,,,1-L DB RDL (staggered stance),"6, 6, 6, 6 rep x 66.14, 66.14, 66.14, 66.14 kilogram",
2025-06-10,2025-06-10,,,0.00,,,,Chinup with band,"8, 8, 8 rep x  ",
2025-06-10,2025-06-10,,,0.00,,,,DB Reverse lunges,"8, 8, 8 rep x 49.6, 55.12, 60.63 kilogram",
2025-06-10,2025-06-10,,,0.00,,,,DB Front + Lateral raises,"10, 10, 10 rep x 11.02, 11.02, 11.02 kilogram",
2025-06-10,2025-06-10,,,0.00,,,,Banded pallof rotation,"12, 12, 12 rep x  ",
2025-06-12,2025-06-12,,,0.00,,,,SSB Front squat,"6, 6, 4, 4, 4 rep x 154.32, 198.41, 220.46, 220.46, 220.46 kilogram",
2025-06-12,2025-06-12,,,0.00,,,,DB Slight decline bechpress,"8, 8, 8, 8 rep x 49.6, 49.6, 49.6, 49.6 kilogram",
2025-06-12,2025-06-12,,,0.00,,,,1-A front rack KB split squat,"8, 8, 8 rep x 61.73, 61.73, 61.73 kilogram",
2025-06-12,2025-06-12,,,0.00,,,,Ring rows,"12, 12, 12 rep x  ",
2025-06-12,2025-06-12,,,0.00,,,,DB OH Triceps seated extensions,"12, 12, 12 rep x 33.07, 38.58, 38.58 kilogram",
2025-06-12,2025-06-12,,,0.00,,,,Copenhagen plank hip lift (short lever),"10, 10, 10 rep x  ",
2025-06-19,2025-06-19,,,0.00,,,,SSB Front squat,"6, 6, 4, 4, 4 rep x 154.32, 176.37, 198.41, 220.46, 220.46 kilogram",
2025-06-19,2025-06-19,,,0.00,,,,DB Slight decline bechpress,"8, 8, 8, 8 rep x 49.6, 51.81, 51.81, 51.81 kilogram",
2025-06-19,2025-06-19,,,0.00,,,,DB split squat,"8, 8, 8 rep x 52.91, 52.91, 52.91 kilogram",
2025-06-19,2025-06-19,,,0.00,,,,Ring rows,"12, 12, 12 rep x  ",
2025-06-19,2025-06-19,,,0.00,,,,DB OH Triceps seated extensions,"12, 12, 12 rep x 33.07, 33.07, 33.07 kilogram",
2025-06-19,2025-06-19,,,0.00,,,,Copenhagen plank hip lift (short lever),"10, 10, 10 rep x  ",
2025-06-17,2025-06-17,,,0.00,,,,BB Seated OH press - back supported,"6, 6, 4, 4, 4 rep x 83.77, 88.18, 99.21, 105.82, 105.82 kilogram",
2025-06-17,2025-06-17,,,0.00,,,,1-L DB RDL (staggered stance),"6, 6, 6, 6 rep x 49.6, 55.12, 55.12, 60.63 kilogram",
2025-06-17,2025-06-17,,,0.00,,,,Chinup with band,"8, 8, 8 rep x  ",
2025-06-17,2025-06-17,,,0.00,,,,DB Reverse lunges,"8, 8, 8 rep x 49.6, 55.12, 60.63 kilogram",
2025-06-17,2025-06-17,,,0.00,,,,DB Front + Lateral raises,"10, 10, 10 rep x 11.02, 11.02, 11.02 kilogram",
2025-06-17,2025-06-17,,,0.00,,,,Banded pallof rotation,"12, 12, 12 rep x  ",
2025-06-24,2025-06-24,,,0.00,,,,BB Seated OH press - back supported,"6, 6, 4, 4, 4 rep x 88.18, 99.21, 105.82, 105.82, 105.82 kilogram",
2025-06-24,2025-06-24,,,0.00,,,,1-L DB RDL (staggered stance),"6, 6, 6, 6 rep x 55.12, 55.12, 55.12, 55.12 kilogram",
2025-06-24,2025-06-24,,,0.00,,,,Chinup with band,"8, 8, 8 rep x  ",
2025-06-24,2025-06-24,,,0.00,,,,DB Reverse lunges,"8, 8, 8 rep x 55.12, 55.12, 55.12 kilogram",
2025-06-24,2025-06-24,,,0.00,,,,DB Front + Lateral raises,"10, 10, 10 rep x 11.02, 11.02, 11.02 kilogram",
2025-06-24,2025-06-24,,,0.00,,,,Banded pallof rotation,"12, 12, 12 rep x  ",
2025-06-26,2025-06-26,,,0.00,,,,SSB Front squat,"6, 6, 4, 4, 4 rep x 176.37, 198.41, 220.46, 220.46, 220.46 kilogram",
2025-06-26,2025-06-26,,,0.00,,,,DB Slight decline bechpress,"8, 8, 8, 8 rep x 49.6, 51.81, 51.81, 51.81 kilogram",
2025-06-26,2025-06-26,,,0.00,,,,DB split squat,"8, 8, 8 rep x 61.73, 61.73, 61.73 kilogram",
2025-06-26,2025-06-26,,,0.00,,,,Ring rows,"12, 12, 12 rep x  ",
2025-06-26,2025-06-26,,,0.00,,,,DB OH Triceps seated extensions,"12, 12, 12 rep x 33.07, 33.07, 33.07 kilogram",
2025-06-26,2025-06-26,,,0.00,,,,Copenhagen plank hip lift (short lever),"10, 10, 10 rep x  ",
2025-07-01,2025-07-01,,,0.00,,,,BB Slight decline benchpress,"6, 6, 4, 4, 4 rep x 132.28, 143.3, 154.32, 154.32, 160.94 kilogram",
2025-07-01,2025-07-01,,,0.00,,,,Goblet cyclist squat,"6, 6, 6, 6 rep x 55.12, 66.14, 71.65, 71.65 kilogram",
2025-07-01,2025-07-01,,,0.00,,,,1-A Low cable half kneeling row,"10, 10, 10 rep x 55.12, 55.12, 55.12 kilogram",
2025-07-01,2025-07-01,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15 rep x  ",
2025-07-01,2025-07-01,,,0.00,,,,Diamond Push-Up,"20, 10 rep x  ",
2025-07-01,2025-07-01,,,0.00,,,,GHD Oblique twist,"10, 10, 10 rep x 11.02, 11.02, 11.02 kilogram",
2025-07-03,2025-07-03,,,0.00,,,,BB Sumo deadlift,"6, 6, 4, 4, 4 rep x 198.41, 220.46, 242.51, 242.51, 264.55 kilogram",
2025-07-03,2025-07-03,,,0.00,,,,DB Seated OH press - back supported,"6, 6, 6, 6 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
2025-07-03,2025-07-03,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2025-07-03,2025-07-03,,,0.00,,,,Lat pulldown neutral,"10, 10, 10 rep x 82.67, 82.67, 88.18 kilogram",
2025-07-03,2025-07-03,,,0.00,,,,1-A DB Lateral Raise,"10, 10, 10 rep x 16.53, 16.53, 16.53 kilogram",
2025-07-03,2025-07-03,,,0.00,,,,MB Crunches,"20, 20, 20 rep x 13.23, 13.23, 13.23 kilogram",
2025-07-10,2025-07-10,,,0.00,,,,BB Sumo deadlift,"6, 6, 4, 4, 4 rep x 220.46, 220.46, 242.51, 242.51, 242.51 kilogram",
2025-07-10,2025-07-10,,,0.00,,,,DB Seated OH press - back supported,"6, 6, 6, 6 rep x 38.58, 40.79, 44.09, 44.09 kilogram",
2025-07-10,2025-07-10,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2025-07-10,2025-07-10,,,0.00,,,,Lat pulldown neutral,"10, 10, 10 rep x 88.18, 88.18, 88.18 kilogram",
2025-07-10,2025-07-10,,,0.00,,,,1-A DB Lateral Raise,"10, 10, 10 rep x 17.64, 17.64, 17.64 kilogram",
2025-07-10,2025-07-10,,,0.00,,,,MB Crunches,"20, 20, 20 rep x 13.23, 13.23, 13.23 kilogram",
2025-07-08,2025-07-08,,,0.00,,,,BB Slight decline benchpress,"6, 6, 4, 4, 4 rep x 143.3, 154.32, 160.94, 160.94, 160.94 kilogram",
2025-07-08,2025-07-08,,,0.00,,,,Goblet cyclist squat,"6, 6, 6, 6 rep x 55.12, 66.14, 71.65, 71.65 kilogram",
2025-07-08,2025-07-08,,,0.00,,,,1-A Low cable half kneeling row,"10, 10, 10 rep x 66.14, 66.14, 66.14 kilogram",
2025-07-08,2025-07-08,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15 rep x  ",
2025-07-08,2025-07-08,,,0.00,,,,Diamond Push-Up,"20, 15 rep x  ",
2025-07-08,2025-07-08,,,0.00,,,,GHD Oblique twist,"10, 10, 10 rep x 11.02, 11.02, 11.02 kilogram",
2025-07-15,2025-07-15,,,0.00,,,,BB Slight decline benchpress,"6, 6, 4, 4, 4 rep x 154.32, 154.32, 165.35, 165.35, 165.35 kilogram",
2025-07-15,2025-07-15,,,0.00,,,,Goblet cyclist squat,"6, 6, 6, 6 rep x 66.14, 66.14, 66.14, 66.14 kilogram",
2025-07-15,2025-07-15,,,0.00,,,,1-A Low cable half kneeling row,"10, 10, 10 rep x 82.67, 82.67, 82.67 kilogram",
2025-07-15,2025-07-15,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15 rep x  ",
2025-07-15,2025-07-15,,,0.00,,,,Diamond Push-Up,"22, 15 rep x  ",
2025-07-15,2025-07-15,,,0.00,,,,GHD Oblique twist,"10, 10, 10 rep x 11.02, 11.02, 11.02 kilogram",
2025-07-17,2025-07-17,,,0.00,,,,BB Sumo deadlift,"6, 6, 4, 4, 4 rep x 220.46, 220.46, 242.51, 242.51, 242.51 kilogram",
2025-07-17,2025-07-17,,,0.00,,,,DB Seated OH press - back supported,"6, 6, 6, 5 rep x 44.09, 49.6, 49.6, 49.6 kilogram",
2025-07-17,2025-07-17,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2025-07-17,2025-07-17,,,0.00,,,,Lat pulldown neutral,"10, 10, 10 rep x 99.21, 99.21, 99.21 kilogram",
2025-07-17,2025-07-17,,,0.00,,,,1-A DB Lateral Raise,"10, 10, 10 rep x 17.64, 17.64 kilogram",
2025-07-17,2025-07-17,,,0.00,,,,MB Crunches,"20, 20, 20 rep x 33.07, 33.07 kilogram",
2025-07-22,2025-07-22,,,0.00,,,,Cambered bar box squat,"6, 6, 4, 4, 4 rep x 198.41, 220.46, 231.48, 242.51, 242.51 kilogram",
2025-07-22,2025-07-22,,,0.00,,,,DB Alternating benchpress,"6, 6, 6, 6 rep x 49.6, 55.12, 55.12, 55.12 kilogram",
2025-07-22,2025-07-22,,,0.00,,,,Goblet Lateral lunges,"8, 8, 8 rep x 17.64, 17.64, 17.64 kilogram",
2025-07-22,2025-07-22,,,0.00,,,,BB Bent over rows,"12, 12, 12 rep x 88.18, 110.23, 110.23 kilogram",
2025-07-22,2025-07-22,,,0.00,,,,45° Hyperextensions (sumo stance),"15, 15, 15 rep x  ",
2025-07-22,2025-07-22,,,0.00,,,,Mountain Climber With Sliders,"40, 40, 40 rep x  ",
2025-07-24,2025-07-24,,,0.00,,,,BB Pushpress,"6, 6, 4, 4, 4 rep x 88.18, 99.21, 99.21, 99.21, 99.21 kilogram",
2025-07-24,2025-07-24,,,0.00,,,,Trap bar RDL,"6, 6, 6, 6 rep x 154.32, 176.37, 198.41, 198.41 kilogram",
2025-07-24,2025-07-24,,,0.00,,,,Neutral pullups with band,"8, 8, 6 rep x  ",
2025-07-24,2025-07-24,,,0.00,,,,BB OH Walking lunges,"10, 10, 10 rep x 22.05, 22.05, 22.05 kilogram",
2025-07-24,2025-07-24,,,0.00,,,,DB Poliquin lateral raises,"10, 10, 10 rep x  kilogram",
2025-07-24,2025-07-24,,,0.00,,,,1-A Banded KB farmers walk,"70, 70, 70 meter x 52.91, 52.91, 52.91 kilogram",
2025-07-29,2025-07-29,,,0.00,,,,Cambered bar box squat,"6, 6, 4, 4, 4 rep x 198.41, 220.46, 242.51, 242.51, 242.51 kilogram",
2025-07-29,2025-07-29,,,0.00,,,,DB Alternating benchpress,"6, 6, 6, 6 rep x 49.6, 55.12, 55.12, 55.12 kilogram",
2025-07-29,2025-07-29,,,0.00,,,,Goblet Lateral lunges,"8, 8, 8 rep x 33.07, 33.07, 33.07 kilogram",
